iteration,scenario_id,diff
0,5,1.856483
0,5,1.858482
0,5,1.855838
0,5,1.848144
0,5,2.063115
0,5,2.013714
0,5,1.961844
0,5,1.885681
0,5,1.91342
0,5,1.85969
0,5,1.88631
0,5,1.919396
0,5,1.862957
0,5,1.851372
0,5,1.870202
0,5,1.869185
0,5,1.878252
0,5,1.93389
0,5,1.887689
0,5,1.895091
0,5,1.864711
0,5,1.840276
0,5,1.872673
0,5,1.862593
0,5,1.847108
0,5,1.862664
0,5,1.897063
0,5,1.864559
0,5,1.915365
0,5,1.846019
0,5,1.880671
0,5,1.907601
0,5,1.909753
0,5,1.87053
0,5,1.881595
0,5,1.918458
0,5,1.869919
0,5,1.882706
0,5,1.871785
0,5,1.875527
0,5,1.871858
0,5,1.849415
0,5,1.857186
0,5,1.864252
0,5,2.077343
0,5,1.978497
0,5,1.942908
0,5,1.868127
0,5,1.870434
0,5,1.869618
0,5,1.868018
0,5,1.85949
0,5,1.849959
0,5,1.946776
0,5,1.877602
0,5,1.853949
0,5,1.882697
0,5,1.840829
0,5,1.887164
0,5,1.863702
0,5,1.876373
0,5,1.867153
0,5,1.89748
0,5,1.866427
0,5,1.851337
0,5,1.859189
0,5,1.89379
0,5,1.856313
0,5,1.859604
0,5,1.862982
0,5,1.913831
0,5,1.919353
0,5,1.84939
0,5,1.87146
0,5,2.743901
0,5,2.199592
0,5,1.881205
0,5,1.868365
0,5,1.872663
0,5,1.858186
0,5,1.88752
0,5,1.918128
0,5,1.897793
0,5,1.92358
0,5,1.951848
0,5,2.004521
0,5,1.900505
0,5,1.888895
0,5,1.889118
0,5,1.924186
0,5,1.89065
0,5,1.895589
0,5,1.912078
0,5,1.900277
0,5,2.094112
0,5,1.993255
0,5,1.88298
0,5,1.913615
0,5,1.916014
0,5,1.878377
0,5,1.989168
0,5,1.867088
0,5,1.906383
0,5,1.887115
0,5,1.923356
0,5,1.945277
0,5,1.877881
0,5,1.954116
0,5,1.964935
0,5,1.928915
0,5,1.937409
0,5,1.85415
0,5,1.872232
0,5,1.870896
0,5,1.921228
0,5,1.873624
0,5,1.851012
0,5,1.913412
0,5,1.894199
0,5,1.955105
0,5,1.866083
0,5,1.888548
0,5,1.915943
0,5,1.927439
0,5,1.890345
0,5,1.944953
0,5,1.938363
0,5,1.928147
0,5,2.903829
0,5,1.860747
0,5,1.895093
0,5,1.867917
0,5,1.890612
0,5,1.881671
0,5,1.899672
0,5,1.896317
0,5,1.905764
0,5,1.901489
0,5,1.923495
0,5,1.875682
0,5,1.850252
0,5,1.98867
0,5,1.990943
0,5,1.89216
0,5,1.895489
0,5,1.936432
0,5,1.86672
0,5,1.911702
0,5,1.92975
0,5,1.909528
0,5,1.885684
0,5,1.913505
0,5,1.885836
0,5,1.888384
0,5,1.944181
0,5,1.882367
0,5,1.890217
0,5,1.881841
0,5,1.867997
0,5,1.913067
0,5,1.901581
0,5,1.896797
0,5,1.897951
0,5,1.865355
0,5,1.871151
0,5,1.871591
0,5,1.889709
0,5,1.915507
0,5,1.88677
0,5,1.875743
0,5,1.845491
0,5,1.843981
0,5,1.891494
0,5,1.909362
0,5,1.894132
0,5,1.898084
0,5,1.88142
0,5,1.944533
0,5,1.910275
0,5,1.916894
0,5,1.876383
0,5,1.98896
0,5,1.881542
0,5,1.861062
0,5,1.872113
0,5,1.886987
0,5,1.892887
0,5,1.898202
0,5,1.90115
0,5,1.896371
0,5,1.898919
0,5,1.887697
0,5,1.937228
0,5,1.880744
0,5,1.893527
0,5,1.935682
0,5,1.957991
0,5,1.869598
0,5,1.915488
0,5,1.906499
0,5,1.877982
0,5,1.853173
0,5,1.869147
0,5,1.961671
0,5,1.971781
0,5,2.022755
0,5,2.032128
0,5,1.968514
0,5,1.969914
0,5,1.876463
0,5,1.939777
0,5,1.942428
0,5,1.939973
0,5,1.999362
0,5,1.990615
0,5,1.93406
0,5,1.89074
0,5,1.910846
0,5,2.041167
0,5,1.966201
0,5,2.006709
0,5,1.961035
0,5,1.908604
0,5,1.911925
0,5,1.881934
0,5,2.063986
0,5,2.105333
0,5,1.98158
0,5,1.993356
0,5,1.970179
0,5,1.926649
0,5,1.881305
0,5,1.886159
0,5,1.842433
0,5,1.861557
0,5,1.931635
0,5,1.913221
0,5,1.889189
0,5,1.89888
0,5,1.989975
0,5,1.948725
0,5,1.94848
0,5,1.930227
0,5,1.958285
0,5,2.168866
0,5,2.581676
0,5,1.863812
0,5,1.951794
0,5,1.879249
0,5,1.913118
0,5,1.854211
0,5,1.858325
0,5,2.010189
0,5,1.986585
0,5,1.89234
0,5,1.942621
0,5,1.896671
0,5,1.84747
0,5,1.861225
0,5,1.847878
0,5,1.867154
0,5,1.892662
0,5,2.032925
0,5,1.995315
0,5,1.956948
0,5,1.932398
0,5,1.906276
0,5,1.937804
0,5,1.864718
0,5,1.859711
0,5,1.875786
0,5,1.90531
0,5,1.827106
0,5,1.896243
0,5,1.890713
0,5,1.937284
0,5,1.849729
0,5,1.846564
0,5,1.847257
0,5,1.882661
0,5,1.853982
0,5,1.88787
0,5,1.892164
0,5,1.886862
0,5,1.871318
0,5,1.880869
0,5,1.897819
0,5,1.866078
0,5,1.95515
0,5,1.863067
0,5,1.918416
0,5,2.02996
0,5,1.868824
0,5,1.857706
0,5,1.857629
0,5,1.849487
0,5,2.22322
0,5,2.687887
0,5,2.135448
0,5,2.162829
0,5,1.847711
0,5,1.849648
0,5,1.883754
0,5,1.974919
0,5,2.067522
0,5,1.87952
0,5,1.910224
0,5,1.885816
0,5,1.967976
0,5,1.902453
0,5,1.917843
0,5,1.878508
0,5,1.874748
0,5,1.849507
0,5,1.871911
0,5,1.881862
0,5,1.859636
0,5,3.242305
0,5,3.148444
0,5,1.862946
0,5,1.887183
0,5,1.874288
0,5,1.936114
0,5,1.87828
0,5,1.894908
0,5,1.884011
0,5,1.863945
0,5,1.873267
0,5,1.943799
0,5,1.86874
0,5,1.853108
0,5,1.864928
0,5,1.850715
0,5,1.852153
0,5,1.841452
0,5,1.857285
0,5,1.896342
0,5,1.876677
0,5,1.871399
0,5,1.869094
0,5,1.877686
0,5,1.890362
0,5,1.867679
0,5,1.971466
0,5,1.990868
0,5,2.13391
0,5,2.034553
0,5,2.177029
0,5,2.145097
0,5,1.895299
0,5,1.879533
0,5,1.945141
0,5,2.024297
0,5,1.905925
0,5,2.007274
0,5,1.928879
0,5,1.903269
0,5,1.896209
0,5,1.886172
0,5,1.922743
0,5,1.890262
0,5,1.90713
0,5,1.8874
0,5,1.90669
0,5,1.931479
0,5,1.902511
0,5,1.864637
0,5,1.86595
0,5,1.902425
0,5,1.94543
0,5,1.961551
0,5,1.886152
0,5,1.90791
0,5,1.933462
0,5,1.886946
0,5,1.894846
0,5,1.87623
0,5,1.879819
0,5,1.995735
0,5,2.003418
0,5,1.959473
0,5,1.945649
0,5,1.879477
0,5,1.88063
0,5,1.87698
0,5,1.885961
0,5,1.846885
0,5,2.362978
0,5,2.243004
0,5,2.290086
0,5,2.259564
0,5,2.104573
0,5,2.327348
0,5,2.112142
0,5,1.889741
0,5,2.059111
0,5,1.930093
0,5,1.886607
0,5,1.890407
0,5,1.918777
0,5,1.940268
0,5,1.857087
0,5,1.878973
0,5,2.025701
0,5,2.056566
0,5,1.965037
0,5,1.948234
0,5,1.935636
0,5,1.901193
0,5,1.872083
0,5,1.931092
0,5,1.992106
0,5,1.898208
0,5,1.86253
0,5,1.92302
0,5,2.088575
0,5,1.926082
0,5,1.99402
0,5,1.899367
0,5,1.898614
0,5,1.87331
0,5,1.881688
0,5,1.872597
0,5,1.866072
0,5,1.856228
0,5,1.857682
0,5,2.0149
0,5,1.860811
0,5,1.874294
0,5,1.872196
0,5,1.86249
0,5,1.880861
0,5,1.881042
0,5,1.864106
0,5,1.875696
0,5,1.865963
0,5,1.888746
0,5,1.873417
0,5,1.867316
0,5,1.867717
0,5,1.854082
0,5,1.881057
0,5,1.861295
0,5,1.87351
0,5,1.864716
0,5,1.890846
0,5,1.861798
0,5,1.914663
0,5,1.882549
0,5,1.857214
0,5,1.904669
0,5,1.87594
0,5,1.917799
0,5,1.877663
0,5,1.880546
0,5,1.866935
0,5,1.866724
0,5,1.877323
0,5,1.940734
0,5,1.889881
0,5,1.89004
0,5,1.899182
0,5,1.871136
0,5,1.917758
0,5,1.853274
0,5,1.881254
0,5,1.852325
0,5,1.945502
0,5,1.894502
0,5,2.14505
0,5,2.063156
0,5,1.881444
0,5,2.339287
0,5,1.852176
0,5,1.951833
0,5,1.958269
0,5,1.875395
0,5,1.882566
0,5,1.884061
0,5,1.897162
0,5,1.86923
0,5,2.159249
0,5,2.168751
0,5,1.882567
0,5,1.861055
0,5,1.877566
0,5,2.028242
0,5,2.186096
0,5,2.128091
0,5,1.987006
0,5,2.058961
0,5,2.039693
0,5,1.956867
0,5,1.884874
0,5,1.881595
0,5,1.880599
0,5,1.876674
0,5,1.880662
0,5,1.886305
0,5,1.876364
0,5,1.89947
0,5,1.916384
0,5,1.891678
0,5,1.889177
0,5,1.855856
0,5,1.898967
0,5,1.890196
0,5,1.891478
0,5,1.900073
0,5,1.886256
0,5,1.930565
0,5,1.916119
0,5,1.886936
0,5,1.897499
0,5,1.873199
0,5,1.913237
0,5,1.868904
